( O O
three O O
if O O
a O O
draw O B
is O O
possible O O
) O O
. O O

In O O
this O O
case O O
, O O
each O O
rank B B
could O O
be O O
assumed O O
as O O
a O O
nominal O O
or O O
categorical O O
value O O
. O O

Free B O
- O O
for O O
- O O
all O O
matches B B
can O O
have O O
many O O
more O O
players B B
. O O
We I I
could I I
use O O
the O O
same O O
assumption O O
and O O
treat O O
the O O
problem O O
as O O
a O O
multi O O
- O O
label O O
classification O O
problem O O
, O O
evaluating O O
the O O
rankings O O
based B B
on O O
how O O
accurately O O
they O O
classify O O
players B B
into O O
their I I
observed I I
ranks B B
. O O

As O O
such O O
, O O
accuracy O O
is O O
calculated O O
as O O
the O O
ratio O O
of O O
correctly O O
classified O O
ranks B B
to O O
the O O
total O O
number O O
of O O
players B B
. O O

Accuracy O O
is O O
not O O
generally O O
suited O O
to O O
ranking B B
problems O O
because O O
it O O
treats O O
all O O
the O O
ranks B B
as O O
labels O O
. O O

If O O
a O O
player B B
was O O
predicted O O
to O O
achieve O O
rank B B
5 O O
and O O
earns O O
rank B B
5 O O
, O O
that O O
is O O
a O O
hit O O
. O O

But O O
if O O
he O O
earns O O
rank B B
6 O O
or O O
rank B B
96 O O
, O O
it O O
is O O
a O O
miss O B
even O O
when O O
these O O
two O O
scenarios O O
differ O O
greatly O O
. O O

B. O O
Mean O O
Absolute O O
Error O O
Mean O O
absolute O O
error O O
( O O
MAE O O
) O O
is O O
one O O
of O O
the O O
most O O
common O O
measures O O
to O O
evaluate O O
the O O
similarity O O
of O O
two O O
sets O O
of O O
values O O
. O O

Assuming O O
two O O
rankings O O
, O O
the O O
predicted O O
ranks B B
Rpred O O
and O O
the O O
observed O O
ranks B B
Robs O O
of O O
players B B
, O O
MAE O O
is O O
the O O
average O O
of O O
the O O
absolute O O
errors O O
: O O
MAE O O
= O O
1 O O
N O O
XN O O
i=1 O O
|R O O
pred O O
i O O
− O O
R O O
obs O O
i O O
| O O
where O O
N O O
is O O
the O O
total O O
number O O
of O O
players B B
competing O O
in O O
a O O
match B B
and O O
R O O
pred O O
i O O
and O O
Robs O O
i O O
are O O
the O O
predicted O O
and O O
observed O O
rankings O O
for O O
a O O
player B B
pi O O
. O O

An O O
MAE O O
of O O
zero O O
means O O
that O O
the O O
two O O
rankings O O
are O O
identical O O
. O O

A O O
higher O O
MAE O O
suggests O O
higher O O
dissimilarities O O
between O O
the O O
two O O
rankings O O
. O O

MAE O O
is O O
more O O
suited O O
than O O
accuracy O O
to O O
compare O O
two O O
sets B B

of I O
non I O
- O O
ordinal O O
values O O
. O O

Unlike O O
accuracy O O
, O O
the O O
case O O
of O O
a O O
player B B
having O O
the O O
predicted O O
rank B B
of O O
5 O O
while O O
earning O O
the O O
96th O O
rank B B
wil O O
have O O
a O O
much O O
larger O O
impact B B
on O O
the O O
metric O O
than O O
if O O
the O O
player B B
earned O O
the O O
6th O O
rank B B
. O O

However O O
, O O
MAE O O
misses O O
potentially O O
useful O O
information O O
. O O

It O O
does O O
not O O
distinguish O O
between O O
the O O
prediction O O
errors O O
in O O
higher O O
ranks B B
and O O
those O O
in O O
lower O O
ranks B B
. O O

For O O
example O O
, O O
MAE O O
treats O O
the O O
difference O O
between O O
rank B B
1 O O
and O O
rank B B
6 O O
the O O
same O O
as O O
the O O
difference O O
between O O
rank B B
90 O O
and O O
rank B B
95 O O
. O O

Accuracy O O
suffers O O
from O O
the O O
same O O
issue O O
. O O

C. O O
Kendall O O
’s O O
Rank O B
Correlation O O
Coefficient O O
Kendall O O
’s O O
rank B B
correlation O O
coefficient O O
, O O
referred O O
to O O
as O O
Kendall O O
’s O O
tau O O
and O O
denoted O O
by O O
τ O O
, O O
is O O
a O O
common O O
statistic O O
to O O
measure O O
the O O
ordinal O O
association O O
between O O
two O O
variables O O
[ O O
36 O O
] O O
. O O

Kendall O O
’s O O
tau O O
leverages O O
a O O
more O O
interpretable O O
approach O O
compared O O
to O O
other O O
rank B B
correlation O O
coefficients O O
by O O
looking O O
at O O
the O O
number O O
of O O
concordant O O
and O O
discordant O O
pairs O O
of O O
observations O O
. O O

Assume O O
two O O
rankings O O
of O O
Rpred O O
and O O
Robs O O
as O O
the O O
predicted O O
rank B B
and O O
observed O O
rank B B
of O O
players B B
in O O
a O O
match B B
between O O
N O O
players B B
. O O

For O O
two O O
players B B
, O O
pi O O
and O O
pj O O
, O O
any O O
pair O O
of O O
observations O O
( O O
R O O
pred O O
i O O
, O O
Robs O O
i O O
) O O
and O O
( O O
R O O
pred O O
j O O
, O O
Robs O O
j O O
) O O
are O O
concordant O O
if O O
R O O
pred O O
i O O
> O O
R O O
pred O O
j O O
and O O
Robs O O
i O O
> O O
Robs O O
j O O
, O O
or O O
R O O
pred O O
i O O
< O O
Rpred O O
j O O
and O O
Robs O O
i O O
< O O
Robs O O
j O O
. O O

Otherwise O O
, O O
they O O
are O O
considered O O
discordant O O
. O O

Kendall O O
’s O O
tau O O
can O O
be O O
calculated O O
as O O
: O O
τ O O
= O O
nc O O
− O O
nd O O
N O O
2 O O
 O O
where O O
nc O O
and O O
nd O O
are O O
the O O
number O O
of O O
concordant O O
and O O
discordant O O
pairs O O
. O O

The O O
denominator O O
is O O
the O O
total O O
number O O
of O O
pair O O
combinations O O
. O O

Tau O O
is O O
equal O O
to O O
1 O O
if O O
the O O
predicted O O
and O O
observed O O
rankings O O
completely O O
agree O O
, O O
is O O
equal O O
to O O
-1 O O
if O O
they O O
completely O O
disagree O O
, O O
and O O
is O O
zero O O
if O O
there O O
is O O
no O O
correlation O O
between O O
the O O
two O O
rankings O O
. O O

Kendall O O
’s O O
tau O O
, O O
unlike O O
accuracy O O
and O O
MAE O O
, O O
does O O
not O O
consider O O
the O O
deviation O O
in O O
predicted O O
and O O
observed O O
rankings O O
, O O
but O O
instead O O
considers O O
the O O
pairwise O O
agreement O O
between O O
two O O
rankings O O
. O O

For O O
example O O
, O O
if O O
two O O
players B B
were O O
predicted O O
to O O
have O O
ranks B B
5 O O
and O O
10 O O
and O O
achieved O O
ranks B B
3 O O
and O O
12 O O
, O O
tau O O
considers O O
this O O
a O O
concordant O O
pair O O
without O O
regard O O
to O O
the O O
deviations O O
in O O
predicted O O
versus O O
observed O O
ranks B B
. O O

However O O
, O O
like O O
accuracy O O
and O O
MAE O O
, O O
it O O
does O O
not O O
distinguish O O
between O O
higher O O
rank B B
and O O
lower O O
rank B B
errors O O
. O O

D. O O
Mean O O
Reciprocal O O
Rank O B
As O O
the O O
first O O
metric O O
adapted O O
from O O
the O O
field B B
of O O
information O O
retrieval O O
, O O
we O O
leveraged O O
mean O O
reciprocal O O
rank B B
( O O
MRR O O
) O O
[ O O
26 O O
] O O
. O O

It O O
is O O
often O O
used O O
to O O
evaluate O O
the O O
performance O O
of O O
a O O
query O O
- O O
response O O
system O O
that O O
returns O O
a O O
ranked B B
list O O
based B B
on O O
a O O
query O O
. O O

We O O
extend O O
MRR O O
to O O
the O O
evaluation O O
of O O
rank B B
prediction O O
in O O
online B O
competitive O B
games I I
. O O

Given O O
the O O
predicted O O
ranks B B
, O O
Rpred O O
, O O
and O O
observed O O
ranks B B
, O O
Robs O O
, O O
we O O
compute O O
the O O
error O O
for O O
each O O
player B B
as O O
the O O
absolute O O
difference O O
between O O
his O O
predicted O O
rank B B
and O O
observed O O
rank B B
. O O

In O O
a O O
free B O
- O O
for O O
- O O
all O O
match B B
with O O
N O O
players B B
, O O
MRR O O
can O O
be O O
calculated O O
as O O
: O O
MRR O O
= O O
1 O O
N O O
XN O O
i=1 O O
1 O O
1 O O
+ O O
errori O O
where O O
errori O O
is O O
the O O
error O O
in O O
prediction O O
. O O

The O O
fraction O O
of O O
1 O O
1+errori O O
may O O
be O O
considered O O
as O O
the O O
relevance O O
of O O
the O O
prediction O O
for O O
player B B
pi O O
. O O

When O O
the O O
prediction O O
is O O
perfect O O
the O O
fraction O O
is O O
1 O O
; O O
the O O
worse O O
the O O
prediction O O
, O O
the O O
closer B B
to O O
0 O O
it O O
becomes O O
. O O

Therefore O O
, O O
MRR O O
can O O
be O O
considered O O
as O O
a O O
summation O O
of O O
relevance O O
scores O O
. O O

While O O
the O O
modified O O
MRR O O
applies O O
a O O
different O O
penalty O O
function O O
than O O
MAE O O
, O O
it O O
is O O
similar O O
in O O
that O O
it O O
considers O O
higher O O
penalties O O
for O O
higher O O
differences O O
between O O
predicted O O
and O O
observed O O
ranks B B
. O O

However O O
, O O
like O O
the O O
above O O
metrics O O
, O O
it O O
considers O O
the O O
deviation O O
between O O
rank B B
1 O O
and O O
rank B B
6 O O
to O O
be O O
the O O
same O O
as O O
the O O
difference O O
between O O
rank B B
90 O O
and O O
rank B B
95 O O
. O O

E. O O
Average O O
Precision O O
Average O O
precision O O
( O O
AP O O
) O O
is O O
the O O
second O O
metric O O
we O O
borrow O O
from O O
the O O
field B B
of O O
information O O
retrieval O O
. O O

Given O O
a O O
ranked O B
list O O
of O O
generated O O
responses O O
for O O
a O O
query O O
, O O
AP O O
uses O O
list O O
- O O
wise O O
precision O O
and O O
relevance O O
scores O O
to O O
evaluate O O
the O O
system O O
[ O O
27 O O
] O O
. O O

We O O
extend O O
AP O O
to O O
the O O
evaluation O O
of O O
rank B B
prediction O O
in O O
online O O
competitive B B
games I I
. O O

Similar O O
to O O
MRR O O
, O O
we O O
consider O O
1 O O
1+errori O O
as O O
the O O
relevance O O
score O O
of O O
each O O
prediction O O
. O O

In O O
a O O
free B O
- O O
for O O
- O O
all O O
match B B
with O O
N O O
players B B
, O O
AP O O
can O O
be O O
calculated O O
as O O
: O O
AP O O
= O O
1 O O
N O O
XN O O
i=1 O O
P(i O O
) O O
× O O
1 O O
1 O O
+ O O
errori O O
where O O
P(i O O
) O O
is O O
the O O
overall O O
precision O O
value O O
up O O
to O O
the O O
i O O
th O O
position O O
and O O
errori O O
is O O
the O O
error O O
in O O
prediction O O
. O O

AP O O
works O O
exactly O O
like O O
MRR O O
if O O
all O O
predictions O O
are O O
correct O O
. O O

However O O
, O O
AP O O
is O O
generally O O
more O O
strict O O
since O O
it O O
weights O O
relevance O O
scores O O
for O O
each O O
position O O
with O O
the O O
overall O O
precision O O
value O O
up O O
to O O
that O O
position O O
. O O

Using O O
precision O O
values O O
as O O
weights O O
causes O O
AP O O
to O O
distinguish O O
between O O
prediction O O
errors O O
in O O
higher O O
ranks B B
and O O
lower O O
ranks B B
. O O

However O O
, O O
it O O
puts O O
a O O
higher O O
concentration O O
on O O
hits O O
, O O
especially O O
in O O
higher O O
ranks B B
. O O

This O O
may O O
have O O
negative O O
impacts B B
on O O
the O O
evaluation O O
of O O
a O O
model O O
whose O O
overall O O
performance O O
is O O
great O O
but O O
its O O
first O O
few O O
incorrect O O
predictions O O
occur O O
in O O
higher O O
ranks B B
, O O
even O O
when O O
the O O
prediction O O
error O O
is O O
as O O
small O O
as O O
1 O O
rank B B
. O O

AP O O
may O O
be O O
an O O
appropriate O O
metric O O
for O O
evaluating O O
systems O O
whose O O
main O O
focus B B
is O O
on O O
high B O
- I O
rank I B
or O O
top B O
- O O
tier I B
players B B
. O O

F. O O
Normalized O O
Discounted O O
Cumulative O O
Gain O O
Normalized O O
Discounted O O
Cumulative O O
Gain O O
( O O
NDCG O O
) O O
is O O
the O O
third O O
metric O O
we O O
adapt O O
from O O
the O O
field B B
of O O
information O O
retrieval O O
. O O

Given O O
a O O
ranked O B
list O O
of O O
responses O O
for O O
a O O
query O O
, O O
NDCG O O
evaluates O O
the O O
quality O O
of O O
the O O
generated O O
responses O O
based B B
on O O
their O O
relevance O O
score O O
and O O
weighted O O
position O O
in O O
the O O
list O O
[ O O
28 O O
] O O
. O O

The O O
overall O O
score O O
is O O
accumulated O O
from O O
individual O O
scores O O
at O O
each O O
level B B
from O O
the O O
top O O
of O O
the O O
list O O
to O O
the O O
bottom B B
. O O

We O O
extend O O
NDCG O O
to O O
the O O
evaluation O O
of O O
rank B B
prediction O O
in O O
online B O
competitive O B
games I I
. O O

Similar O O
to O O
MRR O O
and O O
AP O O
, O O
we O O
consider O O
1 O O
1+errori O O
as O O
the O O
relevance O O
score O O
of O O
predictions O O
. O O

In O O
a O O
free B O
- O O
for O O
- O O
all O O
match B B
with O O
N O O
players B B
, O O
NDCG O O
can O O
be O O
computed O O
as O O
: O O
NDCG O O
= O O
PN O O
i=1 O O
1 O O
log2(i+1 O O
) O O
× O O
1 O O
1+errori O O
IDCG O O
where O O
errori O O
is O O
the O O
prediction O O
error O O
, O O
1 O O
log(i+1 O O
) O O
is O O
the O O
weight O O
assigned O O
to O O
the O O
i O O
th O O
position O O
, O O
and O O
IDCG O O
is O O
a O O
normalizing O O
factor O O
Metric O O
All O O
Players B B
Best O O
Players O B
Frequent O O
Players O B
Binned O O
Ranks O O
Accuracy O O
MAE O O
Tau O O
MRR O O
AP O O
NDCG O O
Fig O O
. O O

1 O O
. O O

The O O
results O O
of O O
evaluating O O
Elo O O
, O O
Glicko O O
, O O
TrueSkill O O
, O O
and O O
PreviousRank O O
using O O
accuracy O O
, O O
MAE O O
, O O
Kendall O O
’s O O
tau O O
, O O
MRR O O
, O O
AP O O
, O O
and O O
NDCG O O
on O O
four O O
different O O
experimental O O
set O O
- O O
ups O O
: O O
all O O
players B B
, O O
best O O
players B B
, O O
frequent O B
players B I
, O O
and O O
binned O O
ranks B B
. O O

Similar O O
to O O
AP O O
, O O
NDCG O O
distinguishes O O
between O O
errors O O
in O O
higher O O
ranks B B
and O O
lower O O
ranks B B
by O O
weighting O O
the O O
evaluation O O
of O O
each O O
position O O
. O O

However O O
, O O
in O O
NDCG O O
we O O
can O O
adjust O O
the O O
weights O O
based B B
on O O
the O O
evaluation O O
goals B B
. O O

For O O
example O O
, O O
by O O
increasing B O
the O O
weights O O
, O O
the O O
model O O
may O O
direct O O
its O O
attention O O
to O O
evaluating O O
good O O
or O O
regular O O
players B B
who O O
often O O
appear O O
in O O
higher O O
ranks B B
. O O

V. O O
METHODOLOGY O O
In O O
this O O
section O O
, O O
we O O
introduce O O
the O O
dataset O O
used O O
to O O
perform O O
our O O
experiments O O
. O O

We O O
detail O O
our O O
methodology O O
along O O
with O O
the O O
parameters O O
we O O
used O O
to O O
implement O O
the O O
rating B O
systems I O
. O O

Finally O O
, O O
we O O
explain O O
how O O
we O O
performed O O
our O O
evaluations O O
. O O

PlayerUnknown O O
’s O O
Battlegrounds O O
( O O
PUBG O O
) O O
is O O
a O O
popular O O
freefor O O
- O O
all O O
online O O
multiplayer O O
video B B
game I I
developed O O
and O O
published O O
by O O
PUBG O O
Corporation O O
. O O

The O O
game B B
pits O O
up O O
to O O
one O O
hundred O O
players B B
in O O
a O O
battle B B
royale O I
match B B
against O O
each O O
other O O
. O O

The O O
last O O
player B B
or O O
team B B
standing O O
wins I O
the O O
match B B
. O O

PUBG O O
is O O
played B B
in O O
teams B B
of O O
four O O
, O O
teams B B
of O O
two O O
, O O
or O O
singletons O O
. O O

The O O
dataset O O
is O O
publicly O O
available O O
on O O
www.kaggle.com O O
, O O
a O O
public O O
data O O
platform O O
. O O

For O O
this O O
research O O
, O O
we O O
only O O
considered O O
solo B O
matches B B
in O O
the O O
dataset O O
; O O
free B O
- O O
for O O
- O O
all O O
matches B B
where O O
each O O
player B B
competes O O
against O O
every O O
other O O
player B B
at O O
the O O
same O O
time B B
. O O

In O O
this O O
paper O O
, O O
we O O
are O O
concerned O O
with O O
how O O
to O O
evaluate O O
a O O
single O O
player B B
, O O
a O O
necessary O O
step O O
before O O
we O O
can O O
evaluate O O
a O O
team B B
. O O

The O O
dataset O O
provides O O
ingame B O
statistics O O
such O O
as O O
the O O
number O O
of O O
kills B B
, O O
distance O O
walked O O
, O O
and O O
rank B B
for O O
over O O
100,000 O O
unique O O
matches B B
and O O
2,260,000 O O
unique O O
players B B
. O O

We O O
sorted O O
the O O
matches B B
by O O
their O O
timestamps O O
. O O

For O O
each O O
match B B
, O O
in O O
order O O
, O O
we O O
retrieved O O
the O O
list O O
of O O
players B B
. O O

New O O
players B B
– O O
those O O
that O O
have O O
yet O O
to O O
appear O O
in O O
a O O
match B B
– O O
were O O
assigned O O
default O O
ratings O O
, O O
1500 O O
for O O
Elo O O
and O O
Glicko O O
, O O
and O O
25 O O
for O O
TrueSkill O O
. O O

We O O
also O O
retrieved O O
the O O
skill B B
rating I I
of O O
returning O O
players B B
. O O

Based B B
on O O
these O O
skill B B
ratings I I
, O O
we O O
sorted O O
the O O
players B B
and O O
used O O
this O O
sorting O O
as O O
the O O
rank B B
prediction O O
for O O
the O O
match B B
. O O

The O O
ratings O O
for O O
the O O
players B B
were O O
updated B B
after O O
each O O
match B B
by O O
comparing O O
their O O
predicted O O
ranks B B
with O O
their O O
observed O O
ranks B B
. O O

The O O
parameters O O
we O O
used O O
for O O
each O O
rating B O
system I O
include O O
k O O
= O O
10 O O
and O O
D O O
= O O
400 O O
for O O
Elo O O
, O O
and O O
β O O
= O O
4.16 O O
and O O
τ O O
= O O
0.833 O O
for O O
TrueSkill O O
as O O
suggested O O
in O O
its O O
official O O
documentation O O
. O O

For O O
each O O
match B B
, O O
the O O
metrics O O
( O O
accuracy O O
, O O
MAE O O
, O O
etc O O
. O O

) O O
were O O
computed O O
creating O O
a O O
time B B
- O O
series O O
reporting B O
the O O
performance O O
of O O
the O O
rating B O
systems I O
. O O

To O O
aid O O
in O O
our O O
exploration O O
of O O
the O O
evaluation O O
metrics O O
we O O
implemented O O
four O O
different O O
set O O
- O O
ups O O
. O O

First O O
, O O
we O O
evaluated O O
the O O
performance O O
of O O
the O O
rating B O
systems I O
for O O
all O O
players B B
and O O
all O O
unique O O
matches B B
in O O
the O O
dataset O O
sorted O O
by O O
date O O
. O O

In O O
this O O
set O O
- O O
up O O
, O O
every O O
player B B
is O O
treated O O
equally O O
regardless O O
of O O
their O O
skill B B
or O O
how O O
often O O
they O O
play B B
. O O

Second O O
, O O
we O O
evaluated O O
the O O
performance O O
of O O
the O O
rating B O
systems I O
for O O
the O O
best O O
players B B
in O O
the O O
system O O
. O O

To O O
identify O O
the O O
best O O
players B B
, O O
we O I
selected O I
the O O
1000 O O
players B B
with O O
the O O
highest O O
ratings O O
who O O
had O O
played B B
more O O
than O O
10 O O
games B B
. O O

Since O O
these O O
players B B
did O O
not O O
compete O O
at O O
the O O
same O O
time B B
, O O
we O O
evaluated O O
the O O
predictive O O
performance O O
of O O
the O O
rating B O
systems I O
on O O
their O O
first O O
10 O O
games B B
. O O

Third O O
, O O
we O O
evaluated O O
the O O
performance O O
of O O
the O O
rating B O
systems I O
for O O
the O O
most O O
frequent O O
players B B
in O O
the O O
system O O
. O O

To O O
identify O O
the O O
most O O
frequent O O
players B B
, O O
we I O
randomly I O
selected B O
1000 O O
players I B
who O O
played B B
more O O
than O O
100 O O
games B B
. O O

We O O
evaluated O O
the O O
predictive O O
performance O O
of O O
the O O
rating B O
systems I O
on O O
their O O
first O O
100 O O
games B B
. O O

Finally O O
, O O
we O O
evaluated O O
the O O
performance O O
of O O
the O O
rating B O
systems I O
for O O
binned O O
ranks B B
– O O
a O O
grouping O O
of O O
players B B
based B B
on O O
their O O
observed O O
ranks B B
. O O

for O O
each O O
individual O O
match B B
, O O
we O O
divided O O
the O O
competing O O
players B B
into O O
five O O
different O O
bins O O
. O O

The O O
top O O
20 O O
% O O
players B B
of O O
each O O
match B B
may O O
be O O
considered O O
as O O
skilled B B
players I I
while O O
the O O
last O O
20 O O
% O O
may O O
be O O
viewed O O
as O O
novice B B
players I I
. O O

The O O
three O O
middle B O
bins O O
may O O
contain O O
seasonal O B
players B I
or O O
players B B
who O O
are O O
still O O
learning O O
the O O
game B B
and O O
advancing O B
their O O
skills B B
. O O

New O O
players B B
may O O
negatively O O
influence O O
the O O
system O O
’s O O
performance O O
in O O
this O O
set O O
- O O
up O O
. O O

Almost O O
half O O
of O O
the O O
players B B
in O O
the O O
dataset O O
only O O
played B B
one O O
game B B
. O O

The O O
rating B O
systems I O
do O O
not O O
have O O
any O O
knowledge O O
about O O
these O O
players B B
and O O
yet O O
they O O
can O O
be O O
placed O O
in O O
any O O
of O O
the O O
five O O
bins O O
. O O

For O O
each O O
evaluation O O
metric O O
, O O
we O O
averaged O O
the O O
score O O
of O O
each O O
rating B O

system I O
for O O
each O O
bin O B
over O O
all O O
matches B B
. O O

VI O O
. O O

RESULTS O O
AND O O
DISCUSSIONS O O
In O O
this O O
section O O
, O O
we O O
discuss O O
the O O
results O O
of O O
four O O
experiments O O
on O O
all O O
players B B
, O O
best O O
players B B
, O O
most O O
frequent O O
players B B
, O O
and O O
binned O O
ranks B B
. O O

We O O
compare O O
the O O
performance O O
of O O
the O O
competing O O
models O O
using O O
six O O
evaluation O O
metrics O O
discussed O O
earlier O O
. O O

Finally O O
, O O
we O O
analyze O O
the O O
ability B B
of O O
these O O
metrics O O
in O O
capturing B B
prediction O O
patterns O O
of O O
the O O
rating B O
systems I O
. O O

The O O
results O O
of O O
these O O
experiments O O
are O O
given O O
in O O
Figure O O
1 O O
. O O

In O O
this O O
figure O O
, O O
the O O
rows O O
correspond O O
to O O
evaluation O O
metrics O O
and O O
the O O
columns O O
are O O
associated O O
with O O
experimental O O
set O O
- O O
ups O O
. O O

The O O
performance O O
of O O
the O O
models O O
is O O
represented O O
by O O
trend O O
lines O O
with O O
different O O
colors O O
. O O

For O O
example O O
, O O
in O O
accuracy O O
plot O O
for O O
the O O
best O O
players B B
, O O
the O O
accuracy O O
of O O
TrueSkill O O
, O O
shown O O
by O O
the O O
red O B
trend O O
line O O
, O O
starts B B
from O O
0.5 O O
% O O
and O O
increases B B
up O O
to O O
8.5 O O
% O O
after O O
10 O O
games B B
. O O

A. O O
Accuracy O O
Previous O O
works O O
demonstrated O O
that O O
Elo O O
, O O
Glicko O O
, O O
and O O
TrueSkill O O
achieve O O
high O O
accuracy O O
for O O
predicting O O
ranks B B
in B O
head O O
- I O
to I O
- O O
head O O
games B B
. O O

However O O
, O O
the O O
results O O
shown O O
in O O
figure O O
1 O O
indicate O O
that O O
it O O
does O O
not O O
hold O O
true O O
for O O
free B O
- O O
for O O
- O O
all O O
games B B
. O O

The O O
observed O O
accuracy O O
values O O
are O O
fairly O O
small O O
in O O
all O O
set O O
- O O
ups O O
. O O

The O O
highest O O
value O O
is O O
around O O
10 O O
% O O
in O O
the O O
case O O
of O O
Elo O O
for O O
the O O
best O O
players B B
. O O

In O O
addition O O
, O O
the O O
results O O
display O O
different O O
patterns O O
. O O

For O O
example O O
, O O
accuracy O O
suggests O O
that O O
PreviousRank O O
, O O
Elo O O
, O O
and O O
Glicko O O
have O O
relatively O O
better O O
performance O O
for O O
evaluating O O
all O O
players B B
, O O
best O O
players B B
, O O
and O O
frequent O O
players B B
, O O
respectively O O
. O O

Accuracy O O
seems O O
to O O
be O O
influenced O O
by O O
factors O O
such O O
as O O
the O O
number O O
of O O
new O O
players B B
, O O
players B B
’ O O
behavior I O
, O O
and O O
their O O
frequency O O
of O O
play B B
. O O

We O O
expect O O
the O O
rating B O
systems I O
to O O
achieve O O
a O O
better O O
knowledge O O
of O O
players B B
’ O O
skills I I
over O O
time B B
by O O
observing O O
more O O
games B B
. O O

For O O
all O O
players B B
, O O
Elo O O
, O O
Glicko O O
, O O
and O O
TrueSkill O O
achieved O O
higher O O
accuracy O O
than O O
PreviousRank O O
at O O
the O O
early B B
stages B O
of O O
the O O
sequence O O
of O O
matches B B
where O O
most O O
of O O
the O O
players B B
are O O
newly O O
added O O
to O O
the O O
system O O
( O O
showed O O
by O O
the O O
gray O O
trend O O
line O O
) O O
. O O

These O O
matches B B
contain O O
all O O
or O O
many O O
ties O O
in O O
ratings O O
that O O
are O O
randomly O O
broken O O
by O O
the O O
rating B O
systems I O
. O O

The O O
patterns O O
show O O
that O O
the O O
rating B O
systems I O
can O O
not O O
outperform O O
random O O
predictions O O
of O O
the O O
early B B
stages B O
of O O
the O O
sequence O O
. O O

Accuracy O O
values O O
significantly O O
drop B O
as O O
the O O
number O O
of O O
known O O
players B B
to O O
the O O
system O O
increases B B
. O O

However O O
, O O
the O O
patterns O O
observed O O
for O O
the O O
best O O
and O O
frequent O O
players B B
suggest O O
the O O
opposite O B
when O O
the O O
influence O O
of O O
new O O
players B B
is O O
excluded O O
. O O

The O O
ratings O O
converge O O
faster O O
for O O
the O O
best O O
players B B
– O O
the O O
players B B
whom O O
we I O
expect I O
to O O
show O O
consistent O O
behaviors O O
. O O

Results O O
of O O
binned O O
ranks B O
reveal O O
that O O
the O O
models O O
can O O
correctly O O
distinguish O O
between O O
different O O
types O O
of O O
players B B
based B B
on O O
accuracy O O
. O O

Elo O O
, O O
Glicko O O
, O O
and O O
TrueSkill O O
achieved O O
higher O O
accuracy O O
for O O
players B B
in O O
the O O
first O O
and O O
last O O
bins O O
who O O
are O O
assumed O O
to O O
demonstrate O O
consistent O O
behavior O O
( O O
highly O O
skilled B B
players I I
and O O
novice B B
players I I
) O O
. O O

On O O
the O O
other O O
hand O O
, O O
the O O
models O O
achieved O O
less O O
accuracy O O
for O O
the O O
middle B O
bins O O
that O O
presumably O O
contain O O
players B B

with I O
inconsistent I O
behavior I O
( O O
less O O
known O O
or O O
seasonal O B
players B I
) O O
. O O

Accuracy O O
is O O
a O O
reliable O O
metric O O
for O O
evaluating O O
head O O
- O O
to O O
- O O
head O O
games B B
. O O

However O O
, O O
as O O
the O O
results O O
suggest O O
, O O
it O O
is O O
not O O
suited O O
to O O
evaluating O O
free B O
- O O
for O O
- O O
all O O
games B B
. O O

Accuracy O O
highly O O
exaggerates O O
the O O
negative O O
influence O O
of O O
new O O
players B B
on O O
the O O
performance O O
of O O
rating B O

systems I O
. O O

It O O
also O O
treats O O
all O O
the O O
ranks B B
as O O
labels O O
and O O
thus O O
, O O
is O O
unable O O
to O O
explain O O
the O O
real O O
differences O O
between O O
two O O
ranks B B
. O O

Finally O O
, O O
since O O
accuracy O O
only O O
considers O O
hits O O
as O O
good O O
predictions O O
, O O
it O O
is O O
unable O O
to O O
capture B B
a O O
large O O
part O O
of O O
the O O
predictive O O
behavior O O
of O O
rating B O
systems I O
. O O

B. O O
MAE O O
The O O
results O O
of O O
evaluating O O
rating B O
systems I O
using O O
MAE O O
suggest O O
significant O O
errors O O
for O O
predicting O O
rank B B
in B O
free O O
- I O
for I O
- O O
all O O
games B B
. O O

For O O
example O O
, O O
the O O
lowest O O
MAE O O
value O O
observed O O
was O O
17 O O
for O O
TrueSkill O O
in O O
the O O
case O O
of O O
the O O
best O O
players B B
. O O

The O O
results O O
display O O
fairly O O
similar O O
patterns O O
for O O
Elo O O
, O O
Glicko O O
, O O
and O O
TrueSkill O O
in O O
all O O
, O O
best O O
, O O
and O O
frequent O O
players B B
set O O
- O O
ups O O
. O O

For O O
example O O
, O O
TrueSkill O O
achieved O O
the O O
lowest O O
MAE O O
values O O
while O O
Glicko O O
experienced B B
higher O O
errors O O
in O O
all O O
these O O
three B O
set O O
- I O
ups I O
. I O
While O O
accuracy O O
was O O
mostly O O
influenced O O
by O O
the O O
number O O
of O O
new O O
players B B
, O O
MAE O O
seems O O
fairly O O
resilient O O
in O O
comparison O O
. O O

Elo O O
, O O
Glicko O O
, O O
and O O
TrueSkill O O
achieved O O
a O O
better O O
knowledge O O
of O O
players B B
improving O O
with O O
a O O
slow B B
rate O I
as O O
the O O
number O O
of O O
new O O
players B B
in O O
each O O
match B B
decreases O O
over O O
time B B
. O O

On O O
the O O
other O O
hand O O
, O O
MAE O O
seems O O
to O O
